label,x,y,z,t,tx,ty,tz,rx,ry,rz
1H,1.480423,-5.894157,2.399069,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1H,1.958935,-5.780494,2.934056,1,-0.000722,-0.018939,0.021636,-2.430877,-3.203312,-29.678013
1H,1.321577,-6.310620,3.069803,2,-0.019012,-0.032226,0.043696,-3.917003,-2.519038,-58.058625
1H,0.774289,-6.628951,2.755939,3,-0.039748,-0.049769,0.058215,4.993337,20.034533,-86.074773
1H,0.289657,-6.461562,2.535683,4,-0.063202,-0.063248,0.072405,13.119173,45.763989,-108.444054
1H,1.140572,-6.325951,3.051710,5,-0.085344,-0.076496,0.086879,19.308008,66.831897,-120.656464
1H,1.197221,-5.600830,2.977150,6,-0.072566,-0.131132,0.085572,10.723602,106.652021,-113.451917
1H,1.157440,-6.385773,3.888874,7,-0.087686,-0.175840,0.043936,14.997244,133.132281,-95.894862
1H,1.808739,-6.875338,3.191034,8,-0.106707,-0.203414,-0.013615,-5.895340,-159.704624,63.968370
1H,2.322647,-8.179015,3.379759,9,-0.065720,-0.206787,-0.141187,15.694875,-175.718640,19.639230
1H,1.906656,-5.465945,2.882289,10,-0.023499,-0.156468,-0.240205,-31.781184,172.213753,15.523352
1H,2.115612,-6.791472,2.928871,11,0.003396,-0.029772,-0.314974,-43.798403,154.810812,54.842022
1H,1.827456,-6.958875,3.315470,12,0.062407,0.138783,-0.309806,-34.509568,124.731411,81.434214
1H,3.230071,-6.698058,3.827375,13,0.126800,0.282012,-0.210260,-25.313783,92.748312,98.817404
1H,2.225148,-5.948612,3.245013,14,0.189869,0.353860,-0.029813,-18.138377,58.206920,106.545960
1H,1.843177,-6.746369,3.118480,15,0.094624,0.396906,0.140217,-23.947180,29.315012,122.499883
1H,1.775524,-4.912678,3.123658,16,-0.073589,0.335975,0.305780,-26.364430,-4.719774,140.809406
1H,1.160023,-5.359408,3.031098,17,-0.201669,0.134869,0.424544,-23.067731,-45.907751,148.994091
1H,1.511292,-5.652539,2.876428,18,-0.401055,-0.037061,0.325324,-49.567083,-81.064086,145.460807
1H,1.206782,-6.819071,3.733913,19,-0.503434,-0.174788,0.121114,69.297929,101.911855,-119.975309
1H,1.263147,-5.553859,3.176297,20,-0.489306,-0.292560,-0.076936,71.385344,116.385672,-87.988818
2H,8.571130,5.001423,-1.008255,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2H,7.641116,4.408849,-1.002525,1,-0.000722,-0.018939,0.021636,-2.430877,-3.203312,-29.678013
2H,7.766073,5.029668,-1.178785,2,-0.019012,-0.032226,0.043696,-3.917003,-2.519038,-58.058625
2H,7.895200,5.223902,-1.266149,3,-0.039748,-0.049769,0.058215,4.993337,20.034533,-86.074773
2H,7.586357,5.286881,-1.234173,4,-0.063202,-0.063248,0.072405,13.119173,45.763989,-108.444054
