label,x,y,z,t,tx,ty,tz,rx,ry,rz
1H,1.411379,-6.480050,2.239856,0,0.000000,0.000000,0.000000,0.000002,0.000002,0.000002
1H,1.410779,-6.497716,2.254302,1,-0.000600,-0.017667,0.014446,0.000001,0.000001,-29.361192
1H,1.393047,-6.510280,2.268748,2,-0.018332,-0.030229,0.028892,0.000002,0.000001,-58.651214
1H,0.862918,-6.336929,1.995614,3,-0.036296,-0.043469,0.038515,8.327925,26.787123,-84.818822
1H,0.930959,-6.223885,2.092567,4,-0.055633,-0.051668,0.050734,14.961027,52.508789,-104.497389
1H,1.076252,-6.187823,2.210046,5,-0.073918,-0.056113,0.066456,20.422608,74.110363,-118.605667
1H,1.340440,-6.634167,2.582920,6,-0.066486,-0.099902,0.066037,13.702632,112.197051,-107.841772
1H,1.580041,-6.854085,2.651612,7,-0.067470,-0.139464,0.039171,9.323682,146.470795,-88.769305
1H,1.716266,-7.031228,2.595650,8,-0.079783,-0.163926,-0.010817,-2.946876,-163.451809,53.033934
1H,2.294460,-7.084943,2.660165,9,-0.049521,-0.167182,-0.108683,15.826790,-177.122427,11.121885
1H,2.322141,-7.026290,2.477080,10,-0.022322,-0.128781,-0.187171,-29.751643,172.518055,23.939620
1H,2.303374,-6.800249,2.266232,11,0.004440,-0.029704,-0.249315,-43.958304,152.928383,62.696757
1H,2.234463,-6.592406,2.374988,12,0.047774,0.109835,-0.246375,-31.088668,120.838531,89.527488
1H,2.256755,-6.605664,2.420446,13,0.107892,0.210887,-0.178778,-22.556927,90.189930,101.944967
1H,2.223408,-6.616403,2.477196,14,0.168835,0.269561,-0.031291,-12.909424,53.488295,109.020286
1H,1.849140,-6.381360,2.213384,15,0.100752,0.312075,0.098585,-19.489455,26.084517,124.428817
1H,1.722097,-6.103334,2.292229,16,-0.019369,0.273100,0.241781,-22.466665,-9.237321,139.123405
1H,1.527026,-5.953682,2.407465,17,-0.145985,0.122131,0.338212,-23.159437,-51.810624,146.420771
1H,1.528389,-6.020484,2.365969,18,-0.304162,0.001478,0.276295,-48.333021,-84.775565,140.630651
1H,1.519815,-6.057238,2.458685,19,-0.390856,-0.113111,0.150254,65.723649,112.630168,-120.857497
1H,1.475127,-6.196056,2.485738,20,-0.414120,-0.187212,-0.043815,74.954136,124.495380,-82.583812
2H,8.367943,5.388253,-0.971728,0,0.000000,0.000000,0.000000,0.000002,0.000002,0.000002
2H,8.367343,5.370586,-0.957282,1,-0.000600,-0.017667,0.014446,0.000001,0.000001,-29.361192
2H,8.349611,5.358023,-0.942836,2,-0.018332,-0.030229,0.028892,0.000002,0.000001,-58.651214
2H,8.110101,5.398624,-1.057225,3,-0.036296,-0.043469,0.038515,8.327925,26.787123,-84.818822
2H,8.210112,5.489965,-0.967554,4,-0.055633,-0.051668,0.050734,14.961027,52.508789,-104.497389
2H,8.328386,5.535965,-0.876059,5,-0.073918,-0.056113,0.066456,20.422608,74.110363,-118.605667
2H,7.984837,5.340991,-0.882949,6,-0.066486,-0.099902,0.066037,13.702632,112.197051,-107.841772
2H,8.042030,5.197489,-0.893378,7,-0.067470,-0.139464,0.039171,9.323682,146.470795,-88.769305
2H,8.096070,5.060984,-0.959796,8,-0.079783,-0.163926,-0.010817,-2.946876,-163.451809,53.033934
2H,8.603143,5.044216,-0.896333,9,-0.049521,-0.167182,-0.108683,15.826790,-177.122427,11.121885
2H,8.754183,5.067404,-0.977786,10,-0.022322,-0.128781,-0.187171,-29.751643,172.518055,23.939620
