label,x,y,z,t
1H,1.480423,-5.894157,2.399069,0
1H,4.730127,-4.106064,2.506809,1
1H,6.228608,-2.282931,2.522976,2
1H,5.582773,-0.123443,4.476986,3
1H,3.380170,0.896114,5.907800,4
1H,0.359752,1.144382,6.921687,5
1H,-1.106288,-2.068757,5.864090,6
1H,-2.345334,-5.065957,4.871616,7
1H,-2.328622,-7.012827,1.962409,8
1H,-0.771825,-8.839290,-1.711440,9
1H,-0.278545,-5.077202,-3.976235,10
1H,-0.081277,-3.829654,-6.784668,11
1H,-2.823547,-1.046784,-7.587266,12
1H,-6.721309,0.408604,-5.413983,13
1H,-6.905715,1.191038,-2.341053,14
1H,-7.246730,2.997049,-1.206846,15
1H,-5.369003,2.661505,1.731535,16
1H,-4.037539,2.277130,4.165138,17
1H,-4.678656,1.411209,4.221073,18
1H,-5.971501,0.146308,4.944028,19
1H,-5.602013,-0.930986,3.014400,20
2H,8.571130,5.001423,-1.008255,0
2H,4.377102,7.659671,-1.105587,1
2H,-0.253323,9.322679,-0.865025,2
2H,-4.460448,8.421106,-1.310853,3
2H,-6.833983,5.829617,-2.856398,4
2H,-7.918709,4.479733,-4.316616,5
2H,-9.162271,4.032924,-4.419282,6
2H,-6.561379,5.316083,-4.036398,7
2H,-7.299782,4.175831,-3.660983,8
2H,-10.618007,3.766018,-0.062340,9
2H,-9.754905,1.784007,2.038893,10
2H,-9.646775,-2.074486,4.427547,11
2H,-7.433732,-4.010369,7.361544,12
2H,-3.641377,-5.834808,5.755757,13
2H,-0.415116,-10.250030,5.547656,14
2H,-0.960182,-10.050591,0.837071,15
2H,-2.967367,-8.933280,-3.712429,16
2H,-5.526209,-6.618691,-7.087782,17
2H,-5.783256,-0.754805,-9.734732,18
2H,-3.290313,4.311606,-10.066607,19
2H,-1.632788,7.685019,-6.731057,20
3H,6.114521,5.933507,5.144410,0
3H,3.402291,8.687932,6.188161,1
3H,-0.980598,7.683887,5.583576,2
3H,-7.173186,5.848824,4.642370,3
3H,-11.064496,1.864610,1.668779,4
3H,-10.942345,-1.151182,-1.088753,5
3H,-8.951115,-2.099213,-3.595493,6
3H,-8.788571,-1.901486,-6.198176,7
3H,-4.955423,0.432736,-8.593716,8
3H,-6.065931,3.188506,-6.366874,9
3H,-9.244898,3.563610,-4.220010,10
3H,-9.489284,3.655307,-0.911750,11
3H,-8.698082,1.868858,4.077082,12
3H,-6.253477,-0.161557,6.655627,13
3H,-3.068702,-3.192661,8.601008,14
3H,-1.740796,-7.179396,6.597383,15
3H,-2.972948,-8.404051,3.046865,16
3H,-3.767546,-8.567791,-1.067407,17
3H,-5.837654,-6.823566,-6.097935,18
3H,-6.794165,-2.122379,-9.465111,19
3H,-5.758983,2.038076,-9.100963,20
1G,-3.992902,7.764820,3.690359,0
1G,-7.580990,5.514796,4.582201,1
1G,-7.525171,0.377302,7.324371,2
1G,-9.074833,-4.245911,4.977359,3
1G,-5.478664,-7.872895,3.123017,4
1G,-3.587751,-8.486452,2.347502,5
1G,-1.551910,-9.634868,-0.292472,6
1G,0.961141,-11.991561,-2.985432,7
1G,3.538651,-6.625850,-4.657909,8
1G,4.327804,-6.141485,-6.046299,9
1G,4.049691,-3.611653,-8.445139,10
1G,3.499644,0.507709,-7.170120,11
1G,-0.414629,2.271735,-8.112678,12
1G,-3.222971,4.413041,-9.614652,13
1G,-7.656590,4.780246,-6.241402,14
1G,-4.295753,7.129093,-4.436296,15
1G,-3.374146,9.411369,-0.865516,16
1G,-0.815960,8.923428,3.202240,17
1G,0.840848,8.235519,5.268928,18
1G,1.969768,4.241140,5.843899,19
1G,1.831869,0.523566,7.564034,20

sphere_radius,10.0
registration_spots,1,2,3
