label,x,y,z,t
1H,1.411379,-6.480050,2.239856,0
1H,4.407338,-4.955644,2.239856,1
1H,6.268333,-2.165883,2.239856,2
1H,5.061018,-0.121823,4.314825,3
1H,2.743446,0.991635,5.893121,4
1H,0.366713,1.057697,6.500964,5
1H,-1.257137,-2.214212,6.672903,6
1H,-2.202597,-5.095680,4.879333,7
1H,-1.976309,-7.110662,1.646810,8
1H,-0.979840,-7.508946,-1.916203,9
1H,-0.267085,-6.363821,-4.427280,10
1H,-0.084937,-3.716292,-6.605703,11
1H,-3.008280,-1.048620,-6.813504,12
1H,-5.283363,0.427104,-5.453678,13
1H,-7.068487,1.216344,-2.547013,14
1H,-6.589888,2.745183,-1.169892,15
1H,-5.818774,3.441391,1.481435,16
1H,-4.528962,2.529830,4.133369,17
1H,-4.758896,1.511328,4.365525,18
1H,-5.230661,0.160748,4.114184,19
1H,-5.920864,-0.857567,3.206562,20
2H,8.367943,5.388253,-0.971728,0
2H,4.651115,8.799027,-0.971728,1
2H,-0.248262,9.949578,-0.971728,2
2H,-4.427562,8.711683,-1.297725,3
2H,-6.984601,6.656314,-2.641585,4
2H,-7.913350,4.563297,-4.394724,5
2H,-7.722390,4.474921,-3.958215,6
2H,-7.718056,4.641917,-3.741781,7
2H,-7.808842,4.696647,-3.465302,8
2H,-9.455192,3.639177,-0.058131,9
2H,-9.850581,1.557968,2.278430,10
2H,-9.525708,-1.929270,3.750121,11
2H,-6.963004,-4.052222,6.411594,12
2H,-3.878960,-6.495921,6.780048,13
2H,-0.412775,-8.780841,4.890895,14
2H,-1.086546,-10.125834,0.731376,15
2H,-3.017638,-9.372685,-3.764303,16
2H,-5.391302,-5.941398,-7.138691,17
2H,-5.238850,-0.789947,-9.564244,18
2H,-3.907181,4.012166,-9.412814,19
2H,-1.679608,8.048118,-6.906064,20
3H,6.382806,5.069604,5.793004,0
3H,3.077214,7.547970,5.793004,1
3H,-1.008892,8.088464,5.793004,2
3H,-6.757757,5.447142,4.508898,3
3H,-9.652556,1.929733,1.868998,4
3H,-10.089996,-1.224984,-0.994441,5
3H,-9.152941,-2.432177,-3.735903,6
3H,-7.479946,-1.801225,-6.611126,7
3H,-5.273011,0.442634,-8.492911,8
3H,-7.199933,2.935311,-6.708115,9
3H,-8.431531,3.836389,-4.248362,10
3H,-9.594524,3.281785,-1.008459,11
3H,-9.165259,2.283965,4.219172,12
3H,-6.864371,-0.142448,7.504350,13
3H,-2.854329,-3.500837,8.886427,14
3H,-2.179294,-6.645933,6.772908,15
3H,-2.693563,-9.117658,3.280826,16
3H,-4.242339,-9.433143,-1.114448,17
3H,-5.753902,-6.703299,-5.747058,18
3H,-6.031519,-2.670455,-8.616778,19
3H,-5.075354,2.395544,-9.420269,20
1G,-3.507087,8.477257,3.979505,0
1G,-6.781478,4.901525,5.476002,1
1G,-7.318873,0.351903,6.805165,2
1G,-7.849823,-4.620133,4.336375,3
1G,-5.910466,-7.819001,2.819543,4
1G,-3.491343,-9.344682,2.239567,5
1G,-1.447484,-10.491353,-0.291650,6
1G,1.010066,-10.163436,-2.728001,7
1G,3.809496,-8.597999,-4.614697,8
1G,3.900906,-5.753674,-7.750912,9
1G,3.918269,-3.112226,-8.957593,10
1G,3.499978,0.505219,-9.391247,11
1G,-0.339543,3.110239,-9.713130,12
1G,-3.352413,4.483933,-8.670344,13
1G,-6.359631,5.592084,-6.031071,14
1G,-5.136246,7.740450,-4.218209,15
1G,-3.377525,9.250741,-0.756652,16
1G,-0.805328,8.936952,3.208713,17
1G,0.745796,7.469207,5.847827,18
1G,1.911746,4.540537,7.808493,19
1G,2.579018,0.571682,8.657711,20

sphere_radius,10.0
registration_spots,1,2,3
