label,x,y,z,t
1H,1.411379,-6.480050,2.239856,0
1H,1.411379,-6.480050,2.239856,1
1H,1.411379,-6.480050,2.239856,2
1H,1.411379,-6.480050,2.239856,3
1H,1.411379,-6.480050,2.239856,4
1H,1.411379,-6.480050,2.239856,5
1H,1.411379,-6.480050,2.239856,6
1H,1.411379,-6.480050,2.239856,7
1H,1.411379,-6.480050,2.239856,8
1H,1.411379,-6.480050,2.239856,9
1H,1.411379,-6.480050,2.239856,10
1H,1.411379,-6.480050,2.239856,11
1H,1.411379,-6.480050,2.239856,12
1H,1.411379,-6.480050,2.239856,13
1H,1.411379,-6.480050,2.239856,14
1H,1.411379,-6.480050,2.239856,15
1H,1.411379,-6.480050,2.239856,16
1H,1.411379,-6.480050,2.239856,17
1H,1.411379,-6.480050,2.239856,18
1H,1.411379,-6.480050,2.239856,19
1H,1.411379,-6.480050,2.239856,20
2H,8.367943,5.388253,-0.971728,0
2H,8.367943,5.388253,-0.971728,1
2H,8.367943,5.388253,-0.971728,2
2H,8.367943,5.388253,-0.971728,3
2H,8.367943,5.388253,-0.971728,4
2H,8.367943,5.388253,-0.971728,5
2H,8.367943,5.388253,-0.971728,6
2H,8.367943,5.388253,-0.971728,7
2H,8.367943,5.388253,-0.971728,8
2H,8.367943,5.388253,-0.971728,9
2H,8.367943,5.388253,-0.971728,10
2H,8.367943,5.388253,-0.971728,11
2H,8.367943,5.388253,-0.971728,12
2H,8.367943,5.388253,-0.971728,13
2H,8.367943,5.388253,-0.971728,14
2H,8.367943,5.388253,-0.971728,15
2H,8.367943,5.388253,-0.971728,16
2H,8.367943,5.388253,-0.971728,17
2H,8.367943,5.388253,-0.971728,18
2H,8.367943,5.388253,-0.971728,19
2H,8.367943,5.388253,-0.971728,20
3H,6.382806,5.069604,5.793004,0
3H,6.382806,5.069604,5.793004,1
3H,6.382806,5.069604,5.793004,2
3H,6.382806,5.069604,5.793004,3
3H,6.382806,5.069604,5.793004,4
3H,6.382806,5.069604,5.793004,5
3H,6.382806,5.069604,5.793004,6
3H,6.382806,5.069604,5.793004,7
3H,6.382806,5.069604,5.793004,8
3H,6.382806,5.069604,5.793004,9
3H,6.382806,5.069604,5.793004,10
3H,6.382806,5.069604,5.793004,11
3H,6.382806,5.069604,5.793004,12
3H,6.382806,5.069604,5.793004,13
3H,6.382806,5.069604,5.793004,14
3H,6.382806,5.069604,5.793004,15
3H,6.382806,5.069604,5.793004,16
3H,6.382806,5.069604,5.793004,17
3H,6.382806,5.069604,5.793004,18
3H,6.382806,5.069604,5.793004,19
3H,6.382806,5.069604,5.793004,20
1G,-3.507087,8.477257,3.979505,0
1G,-3.507087,7.596956,5.476002,1
1G,-3.507087,6.433512,6.805165,2
1G,-3.507087,4.917294,7.969979,3
1G,-3.507087,3.269756,8.775479,4
1G,-3.507087,1.814113,9.187455,5
1G,-3.507087,0.008059,9.364843,6
1G,-3.507087,-1.843656,9.181573,7
1G,-3.507087,-3.476114,8.695802,8
1G,-3.507087,-4.773057,8.057188,9
1G,-3.507087,-6.034205,7.161614,10
1G,-3.507087,-7.243647,5.935480,11
1G,-3.507087,-8.108027,4.686175,12
1G,-3.507087,-8.763176,3.302587,13
1G,-3.507087,-9.196006,1.770257,14
1G,-3.507087,-9.360859,0.273227,15
1G,-3.507087,-9.269950,-1.329798,16
1G,-3.507087,-8.931087,-2.817095,17
1G,-3.507087,-8.426490,-4.085903,18
1G,-3.507087,-7.655608,-5.393701,19
1G,-3.507087,-6.549336,-6.693769,20

sphere_radius,10.0
registration_spots,1,2,3
