label,x,y,z,t
1H,1.480423,-5.894157,2.399069,0
1H,1.514747,-5.369131,2.506809,1
1H,1.402435,-6.830244,2.522976,2
1H,1.556882,-6.566235,2.324035,3
1H,1.738945,-5.855844,2.245435,4
1H,1.384591,-7.011133,2.384813,5
1H,1.242022,-6.054366,1.968366,6
1H,1.502842,-6.442252,2.236314,7
1H,1.662983,-6.390892,2.669109,8
1H,1.111750,-7.628107,2.000508,9
1H,1.471937,-5.169932,2.011663,10
1H,1.350553,-6.677718,2.300539,11
1H,1.324709,-6.468700,2.494221,12
1H,1.795507,-6.199372,2.223553,13
1H,1.378878,-6.345235,2.058734,14
1H,1.552057,-7.074584,2.310607,15
1H,1.302284,-5.011545,2.617994,16
1H,1.258235,-5.832770,2.257072,17
1H,1.387582,-6.050773,2.165741,18
1H,1.611279,-5.897920,2.691642,19
1H,1.335374,-7.034829,2.105627,20
2H,8.571130,5.001423,-1.008255,0
2H,7.874960,4.690547,-1.105587,1
2H,8.538519,5.048752,-0.865025,2
2H,8.430096,5.208528,-0.981558,3
2H,8.187495,4.719046,-1.050749,4
2H,8.373611,5.289583,-0.954458,5
2H,9.928191,4.856044,-1.084919,6
2H,7.113869,6.170813,-1.048239,7
2H,7.822436,4.790745,-1.026600,8
2H,9.397047,5.576056,-1.042087,9
2H,8.286668,6.170009,-0.869568,10
2H,8.474296,5.793825,-1.147263,11
2H,8.933651,5.332601,-1.115701,12
2H,7.855416,4.839872,-0.824925,13
2H,8.415408,6.289803,-1.102214,14
2H,7.394758,5.348214,-1.112157,15
2H,8.228542,5.135644,-0.958337,16
2H,8.577335,6.002490,-0.964799,17
2H,9.237516,5.148549,-0.989050,18
2H,7.046806,5.790395,-1.039223,19
2H,8.134679,5.145157,-0.947104,20
3H,6.114521,5.933507,5.144410,0
3H,7.057085,5.835261,6.188161,1
3H,6.203803,4.816028,5.583576,2
3H,6.775185,5.443446,5.964487,3
3H,7.316459,4.898520,5.172419,4
3H,6.921991,4.764172,6.342406,5
3H,6.242063,4.375577,5.575281,6
3H,7.499485,5.351793,5.431157,7
3H,5.998376,4.956240,5.861763,8
3H,5.377503,5.506900,5.498315,9
3H,6.998539,4.709140,5.754344,10
3H,6.312795,5.646609,5.237469,11
3H,6.057458,4.148212,5.597911,12
3H,5.814769,5.749687,5.137830,13
3H,6.862183,4.623331,5.606941,14
3H,5.098515,5.476537,5.642874,15
3H,7.044851,4.672824,5.379896,16
3H,5.668457,4.604543,5.548483,17
3H,6.475712,5.160561,6.146687,18
3H,7.189869,4.029135,6.363333,19
3H,7.242544,4.313107,5.596646,20
1G,-3.992902,7.764820,3.690359,0
1G,-3.920560,8.547474,4.582201,1
1G,-3.605942,6.897850,7.324371,2
1G,-4.054388,4.519003,9.148066,3
1G,-3.250869,3.292293,9.720005,4
1G,-3.603929,1.647502,9.630243,5
1G,-3.760099,0.007401,9.391246,6
1G,-3.337213,-2.175279,10.048003,7
1G,-3.257742,-2.678787,8.777229,8
1G,-3.890888,-5.094771,6.285217,9
1G,-3.624718,-7.002529,6.751906,10
1G,-3.506752,-7.279346,4.531678,11
1G,-4.282633,-5.922145,3.914024,12
1G,-3.371673,-8.624628,3.662280,13
1G,-4.222309,-7.860963,1.831994,14
1G,-2.933189,-8.621519,0.287353,15
1G,-3.503579,-9.430912,-1.521123,16
1G,-3.553385,-8.917572,-2.811412,17
1G,-3.954063,-9.291015,-3.681424,18
1G,-3.613527,-7.150807,-4.036661,19
1G,-2.491074,-5.998109,-5.848185,20

sphere_radius,10.0
registration_spots,1,2,3
